row_id,thinking_tokens,ref_answer,ref_source,final_answer,answer_detect,first_answer_pos,post_answer_frac,answer_flips,n_restate,n_doubt,n_revisit,redundancy,unique_4gram_ratio,information_gain,post_answer_verification,critical_prefix_ratio,useful_prefix_ratio,question_id,compute_level,c_info,c_nonred,c_div,c_stab,c_conf,c_verif,c_necess,score
83,626.0,f,gold,,assert,0.6907216494845361,0.30927835051546393,0,1,3,0,0.02466863033873343,1.0,0.42335428371492967,0.0,0.6907216494845361,1.0000000000000002,MMLU-Pro_9,2048,0.7055904728582162,0.958885616102111,1.0,1.0,0.7,0.0,1.0,0.7881747414349762
84,1563.0,f,gold,,assert,0.9514418048707607,0.04855819512923931,0,0,8,10,0.10563275063499179,0.997,0.33758891176051337,0.0,0.9514418048707607,1.0000000000000002,MMLU-Pro_9,2048,0.5626481862675223,0.823945415608347,1.0,1.0,0.48816378758797185,0.0,1.0,0.7042675084473472
85,933.0,f,gold,,assert,0.5633532934131736,0.43664670658682636,0,2,2,0,0.1482634730538922,1.0,0.3768686647729053,0.019199122325836534,0.5633532934131736,0.8431137724550896,MMLU-Pro_9,8192,0.6281144412881755,0.7528942115768463,1.0,1.0,0.8,0.019199122325836534,0.8431137724550896,0.7159944307382602
86,1740.0,f,gold,,assert,0.3235958040100916,0.6764041959899084,0,1,5,0,0.11924047271278715,0.9975999999999999,0.34423215755011,0.03140950137416569,0.3235958040100916,0.8156951268091889,MMLU-Pro_9,8192,0.5737202625835167,0.8012658788120214,1.0,1.0,0.7126436781609196,0.03140950137416569,0.8156951268091889,0.7004428283831703
87,1588.0,f,gold,,assert,0.67690589220888,0.32309410779112,0,1,9,15,0.08265847528623291,0.9973333333333332,0.3055927108046518,0.04062229904926534,0.67690589220888,1.0000000000000002,MMLU-Pro_9,8192,0.5093211846744197,0.8622358745229451,1.0,1.0,0.4332493702770781,0.04062229904926534,1.0,0.6971646380058283
88,2603.0,f,gold,,assert,0.8168465758272873,0.18315342417271274,0,1,6,0,0.009909750486639533,0.9982857142857143,0.34592138300326064,0.037198067632850246,0.8168465758272873,0.9540789240842331,MMLU-Pro_9,8192,0.5765356383387678,0.9834837491889341,1.0,1.0,0.7694967345370727,0.037198067632850246,0.9540789240842331,0.764611978252106
89,5076.0,f,gold,,assert,0.20267607569994964,0.7973239243000504,0,4,23,63,0.16143518306374008,0.997037037037037,0.2934406335881568,0.020000000000000004,0.20267607569994964,0.9999999999999991,MMLU-Pro_9,8192,0.48906772264692805,0.7309413615604332,1.0,1.0,0.5468873128447597,0.020000000000000004,0.9999999999999991,0.6751439342582943
90,288.0,b,gold,,assert,0.9318018664752332,0.06819813352476678,0,0,1,0,0.18377602297200285,1.0,0.3167608504299386,,0.9318018664752332,0.9318018664752332,MMLU-Redux_0,1024,0.5279347507165644,0.6937066283799953,1.0,1.0,0.9,0.5,0.9318018664752332,0.7504952933264252
91,315.0,b,gold,B,assert,0.9755268524813051,0.024473147518694893,0,0,0,0,0.0,0.976,0.5151827496926407,,0.9755268524813051,1.0,MMLU-Redux_0,1024,0.8586379161544011,1.0,1.0,1.0,1.0,0.5,1.0,0.9146594790386003
92,429.0,b,gold,B,assert,0.8527093596059115,0.14729064039408846,0,1,0,0,0.16748768472906403,0.984,0.40982593066320366,0.5418060200668896,0.8527093596059115,0.9433497536945814,MMLU-Redux_0,1024,0.6830432177720062,0.7208538587848933,1.0,1.0,1.0,0.5418060200668896,0.9433497536945814,0.8106146412608564
93,736.0,b,gold,,mention,0.03341288782816229,0.9665871121718377,0,0,1,0,0.026551312649164674,0.996,0.4580278105132955,0.02160493827160494,,,MMLU-Redux_0,1024,0.7633796841888258,0.9557478122513922,1.0,1.0,0.9,0.02160493827160494,,0.793123502734877
94,1022.0,b,gold,,assert,0.9190018408672532,0.08099815913274677,0,0,2,4,0.023522192677439147,1.0,0.41354524600902703,0.0,0.9190018408672532,0.9466148496625079,MMLU-Redux_0,1024,0.6892420766817118,0.9607963455376014,1.0,1.0,0.8043052837573386,0.0,0.9466148496625079,0.7868925441030583
95,268.0,d,gold,,assert,0.8153277931671283,0.18467220683287167,0,0,0,0,0.0,0.984,0.5454809554998611,0.0,0.8153277931671283,0.979686057248384,MMLU-Redux_6,4096,0.9091349258331018,1.0,1.0,1.0,1.0,0.0,0.979686057248384,0.874236640045533
96,391.0,d,gold,D,assert,1.0,0.0,0,0,1,0,0.02991725015913431,0.996,0.5158919258389264,,1.0,1.0,MMLU-Redux_6,4096,0.8598198763982107,0.9501379164014429,1.0,1.0,0.9,0.5,1.0,0.8949825523798413
97,759.0,d,gold,,assert,0.782339524275008,0.21766047572499203,0,0,3,0,0.0,0.994,0.3818284488425874,0.1781437125748503,0.782339524275008,0.9999999999999997,MMLU-Redux_6,4096,0.636380748070979,1.0,1.0,1.0,0.7,0.1781437125748503,0.9999999999999997,0.7969095582752297
98,1026.0,d,gold,,mention,0.03631354871024292,0.963686451289757,0,0,4,12,0.010267968945654895,0.9984,0.39162530229408793,0.027806652806652808,,,MMLU-Redux_6,4096,0.6527088371568133,0.9828867184239085,1.0,1.0,0.6101364522417154,0.027806652806652808,,0.7335868982103788
99,1883.0,d,gold,D,assert,0.13949468085106384,0.8605053191489361,0,1,18,28,0.05,0.9955797979797978,0.2713667476085216,0.057950857672693555,0.13949468085106384,0.9668882978723405,MMLU-Redux_6,4096,0.4522779126808693,0.9166666666666666,1.0,1.0,0.04407859798194358,0.057950857672693555,0.9668882978723405,0.6516390017498656
